"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",negative
"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",neutral
Okay?,neutral
"You-you make sure Monica does not find out, okay?",neutral
"I will, I will find him.",neutral
Hey!,positive
Hi! Hey!,positive
Do you guys know any cute guys?,neutral
"Well, of course I do! My good friend Joey over here.",positive
"Oh, I’m sorry. Thank you Chandler.",positive
"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral
What’s the charity?,neutral
"I don’t know, something either trees or disease—Ralph mumbles a lot.",neutral
Does Ralph mumble when you’re not paying attention?,neutral
Yeah! It’s weird. But the thing is need to find a date.,positive
"Well, what kind of guy are you looking for?",neutral
Hey!,positive
What are you guys doing later?,neutral
"Oh, Rachel and I have appointments to get our hair cut.",neutral
We do?,negative
I want to see what he wants first.,neutral
I just found out that Elizabeth’s dad wants to meet me.,negative
"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",positive
"Come on guys, I-I really want this guy to like me.",negative
It-it would really help me out if you guys were here to make me look good.,negative
Of course we’ll help! Yeah! We’ll be here!,positive
Thanks!,positive
We know how tough those parent/teacher conferences can be.,neutral
"Oh, hi! How are you doing?",positive
I'm okay. I gotta go down to the police station and look at mug shots.,negative
"Thanks for having me over, you guys.",neutral
Tag?,neutral
Y-You're going?,positive
"Uh we didn't, uh we didn't get the chance to talk.",neutral
"Uh, so, where did you say you're from again?",neutral
Colorado.,neutral
"Ah, what good are you.",neutral
"Look, um, I think we should talk about what happened on the terrace.",neutral
Okay.,neutral
"Ah, I-I never should have said what I said.",negative
It—y’know what?,neutral
It just doesn't matter how I feel.,negative
"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",negative
"Um, I'm not.",neutral
"Oh, god, I knew it, that I freaked you out.",negative
"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",negative
Really?,positive
"Yeah, so, please don't fire me for doing this.",negative
"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",negative
"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral
Pass it! Pass it!,positive
He's open!,positive
Shoot! Shoot! Shoot!,positive
"Hey, look, we're on that TV thing!",positive
I am so psyched I kept this chair for myself!,positive
"Yeah, me too.",neutral
"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",positive
No. Really?,negative
Yeah! You can hook it up to your TV,positive
My chair heals itself.,neutral
"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",negative
"Yes! Yes, I did.",negative
Then do Iceberg!,negative
G-sharp.,neutral
G,neutral
What?! I didn't touch a guitar!,negative
"No, but you're questioning my method!",negative
"No, I'm not questioning it, I'm saying it's stupid!  What?!",negative
Thank you.,neutral
Y'know none of my other student thought I was stupid.,negative
"Your other student, was you!",negative
"Yeah, well, y'know maybe you just need to try a little harder!",negative
"Look, maybe I need to try a real teacher!",negative
Right here!,negative
Here!,negative
"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,negative
"""Baddest man in the whole damn town.""",neutral
"Oh, fine! Take his side!",negative
"And shame on you! You should know better, Joey needs to work.  Now come on!",negative
Hey!,negative
No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,negative
Hi!,positive
Hi.,neutral
"Hi.  Umm, I think there’s something that we really need to talk about.",positive
"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.",negative
You do?,positive
"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral
Okay.,neutral
"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",neutral
What?,negative
"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?",negative
Seriously. What?!,negative
Okay.,neutral
Okay.,neutral
Y’know what?,neutral
"If you want to, we can do it one more time.",neutral
I mean I’d-I’d be okay with that.,neutral
"In fact, I have some time right now.",neutral
"Okay, y’know what? Can I, can I talk now?",positive
Oh sure.,neutral
"I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that",negative
We should defiantly play football more often. Maybe there’s a like league we could join or something.,neutral
I know!,positive
"Yes! Wow, well, that-that was easy. Okay, you-you go.",positive
Okay.,neutral
Okay.,neutral
"Okay, you know, you know when your in bed, with a woman.",positive
Hmph.,neutral
"And, ah, you know, your fooling around with her.",positive
"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",positive
"With the belly-button ring? Oh, muhawa!",positive
"I know, And then all of the sudden your Mom pops into your head.",negative
"And your like 'Mom, get outta here!'",negative
"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",negative
"So it's kinda like, you're, you know.",neutral
You know.... You don't know!,negative
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",negative
You said...,neutral
I said ',neutral
Oh!,positive
Look at Emma!,positive
"I just can’t decide who she looks more alike, you or Rachel?",neutral
"Oh what are you kidding? She’s gorgeous, it’s all Rachel.",positive
"I’m sorry, for the last time, why aren’t you two together again?",neutral
"No, I know.",neutral
"I know, because you’re not in that place.",neutral
"Which would be fine, except you totally are.",neutral
It’s…it’s complicated okay?,negative
"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral
"Look, we’ve been together.",negative
Okay?,neutral
"And then apart, and then together, and then apart, and now we have a baby.",negative
It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.,negative
I mean she-she thinking everything— Oh that’s…now me.,negative
What do they put something in the water in this place?,neutral
"Since Rachel and I we’re doing really, we’re doing really well right now.",negative
"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral
"Yeah, exactly.",neutral
Right.  Or you might get everything you’ve wanted since you were fifteen.,neutral
God. I forgot how much I love driving. I have,positive
You don’t have a,neutral
"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral
What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,negative
"I am not horsing around, okay? I am Porsching around.",positive
Uh-oh.,negative
"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral
Really? You think so?,negative
I was talking to myself! You’re going down!,negative
Hey honey! I missed you today!,positive
"Oh, yeah?",positive
Yeah.  What d'you wanna do tonight?,neutral
"Oh, well... Maybe we could...",neutral
"Ok, trying to turn me on by making a mess?",positive
Know your audience!,positive
"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral
We really need to take those tests?,negative
"Honey, we've been trying to have a baby for over a year.",neutral
I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral
But I don't wanna do it in a cup!,negative
"Oh, hi Max! Hey, do you know everybody?",neutral
No. Have you seen David?,neutral
"No, no, he hasn't been around.",neutral
"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral
Minsk?,negative
Minsk. It's in Russia.,neutral
I know where Minsk is.,neutral
"We got the grant. Three years, all expenses paid.",positive
"So when, when do you leave?",neutral
January first,neutral
You wanted to see me Professor Geller?,positive
"Yes. Yes! Please, come in.",neutral
Oo-oo!,positive
Pretty great! Except I did get a little attitude from the robot.,positive
"Damn those robots, they’re supposed to be our",negative
"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral
"Yeah, he doesn’t like me.",negative
He had C.H.E.E.S.E.,neutral
knock over the sandwich right when I was reaching for one!,negative
Ohh!,positive
"Well, why don’t you just get him fired?",neutral
"I may have to, I hate to do it, but I’m the star!",negative
Y’know?,neutral
There’s a limit to how many sandwiches I can eat off the floor.,neutral
Excuse me.,neutral
Joey Tribbiani.,neutral
"Joe! I’m glad I found ya, I got an audition for ya!",positive
Wow!,positive
The thing is it’s kinda on the Q.T.,neutral
The actor who has the part doesn’t know he might be fired.,neutral
"It’s the lead in a series, Mac and C.H.E.E.S.E.",neutral
I’m the lead in Mac and C.H.E.E.S.E.!!,negative
Oh good God! If you want a baby so bad just go steal it!,negative
What is going on with you? Since when are you so crazy about babies?,positive
I’m not crazy about babies. I’m crazy about us.,positive
What?,positive
"Look, we’ve always talked about having babies someday.",neutral
"I’m not saying it has to be right now, but I’m starting to think that we can handle it.",neutral
We’re good.,neutral
We’re really good.,positive
"Oh, did you catch him?!",negative
Wh-what did he say?!,negative
"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral
Why?! Why not?!,negative
"Come on, you saw the way he ran out of here!",negative
He's gonna stick around and talk to the daughter he abandoned!,negative
What did you say to him?,neutral
"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral
"Oh yeah, sure.",neutral
"Okay, in about ten seconds you’re gonna see him kiss me.",positive
And in about five seconds you’re gonna see why.,neutral
Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral
"Okay, get ready to see some beggin’!",positive
"Oh, you came on to Ross!",positive
What?!,negative
Now I’m so happy.,positive
What are you talking about?!,negative
You used the Europe story!,positive
That’s the magic story you use when you wanna have sex!,negative
How do you know about that story?!,negative
How do,neutral
I heard it from my friend Irene who heard it from some guy!,neutral
Some guy!!,positive
"No. No, she told me his name was Ken Adams.",neutral
Ken Adams!!,positive
"How we doing, you guys ready?",neutral
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral
Some days it's all I can think about.,neutral
"Hi, sorry I'm late, I couldn't find my bearings.",neutral
"Oh... ok, fine.",neutral
But... ehm...,neutral
"I just have one question for you,    ehm...",neutral
"When we exit should we walk, or run, or prance,    or stroll...",neutral
"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",positive
I can’t believe this! How long as this been going on?,negative
"Well umm, Alexandra has been",neutral
"Oh, it has a name?",negative
"Phoebe, don’t get upset!",negative
Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,negative
"Well, Phoebe I thought I’d——Yeah, what the hell.",neutral
Ben!,negative
"Oh, that's good. Maybe he'll hear you and pull the cord.",negative
Stop the bus! Wait! Wait! Wait!,negative
Are you sure he didn't break it because it really hurts?,neutral
"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral
"Oh, I'm sorry, I'm really sorry.",negative
Sorry.,negative
Sorry!,negative
I got my s's back!,positive
Which we can celebrate later.,neutral
Celebrate.,neutral
"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",positive
"Rachel, how did this happen?",neutral
"I don't know, I just kinda ran into him last night.",negative
Where?,neutral
At his apartment. Is this juice?,neutral
"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",negative
"Oh God, I know I'm a pathetic loser.",negative
"I licked my arm, what?",positive
It's breast milk.,neutral
So?,neutral
"Phoebe, that is juice, squeezed from a person.",neutral
What is the big deal?,negative
What did you just do?,negative
"Ok, would people stop drinking the breast milk?",negative
You won't even taste it?,neutral
No!,negative
Not even if you just pretend that it's milk?,neutral
Not even if Carol's breast had a picture of a missing child on it.,negative
Aww!,positive
"Hey Pheebs, could you please not put your feet up on my new……old sheet?",negative
Oh sure!  Noo!,positive
Ohh!!,negative
My apothecary table!!!,negative
What?!,negative
Noooooo!!,negative
"Ross, where did you get this?!",negative
"Oh my God, Phoebe,",negative
"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",negative
Well this doesn’t even smell like opium.,negative
"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",negative
How is she?,negative
"It's too soon to tell. She's resting, which is a good sign.",neutral
How's the hair?,neutral
"I'm not gonna lie to you, Ross, it doesn't look good.",negative
"I put a clip on one side, which seems to have stopped the curling.",neutral
Can we see her?,neutral
"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",negative
How're you doing?,negative
Of course the packaging does appeal to grown-ups and kids alike.,neutral
"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",positive
That would be no.,negative
Come on. It doesn't taste bad.,neutral
"Yeah, it's kinda sweet, sorta like, uh...",neutral
Cantaloupe juice.,positive
Exactly.,neutral
You've tasted it? You've tasted it.,positive
Uh huh.,neutral
"Oh, you've tasted it.",negative
"You can keep saying it, but it won't stop being true.",neutral
Gimme the bottle.  Gimme the towel.,negative
I still don't get why Greg and Jenny would give us a fake number.,negative
"Y’know, if they knew what they were doing they probably didn’t give you real names either.",neutral
"Okay, maybe people give out fake numbers, but they don’t give out fake names.",negative
"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral
Regina Philange.,neutral
"I still don’t get it, we didn’t do anything wrong.",negative
"I know! Although, you did tell an awful lot of jokes.",negative
I thought you said those jokes were funny. Joke! Joke! Joke!,positive
Joke. Joke. Blah! Blah!,negative
Well maybe it was all of your questions.,neutral
What about my questions?,neutral
"No, I’m sorry. It’s just my foot itches like crazy.",neutral
"Oh, I’ll get it.",neutral
Wow! I usually get to know a girl a little better before I let her spoon me.,negative
"Relax, it’s not like we’re forking.",positive
"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",positive
Hey!,positive
Hello.,neutral
Oh! Ooh! Oh Monica! It’s so beautiful.,positive
I know!!!,positive
"So, I’m here, ready to play.",positive
Okay.,neutral
"I brought a bunch of stuff for the house, so check it out. Ha-ha.",positive
What’s this?,positive
"That’s a dog, every house should have a dog.",positive
Not one that can pee on the roof.,negative
"Well, maybe it’s so big because the house was built on radioactive waste.",positive
And is this in case the house sneezes?,negative
"No, no, that’s the ghost for the attic.",neutral
I don’t want a ghost.,negative
"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",neutral
"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",positive
"Okay, obviously you don’t know much about the U.S. government.",neutral
Hey!,positive
Hello.,neutral
I need to talk to you!,positive
"Sure, what’s up?",neutral
"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",negative
"Please, I'm not going for anything.",negative
"Well, if you don't, I will.",negative
Would you please go?,positive
I would!,negative
"Hey, guys, guys, did you see my new, china cabinet?!",positive
Uh-huh.,neutral
"Watch, watch.",positive
Ooohhhh!!,positive
"And, and!",positive
Ahhhh!!,positive
"Hey, my Father’s house does that!",positive
"O-o-o-okay, how did it go? Tell me everything.",neutral
"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",neutral
Okay. It’s Emma.,neutral
Emma!  See? I don’t want it.,negative
Take it.,neutral
What?,neutral
It’s clearly an Emma.,neutral
"Oh honey, but you love that name.",negative
"Yeah, but I love you more.",positive
"Besides y’know, nothing goes with Bing.",neutral
So I’m screwed.,positive
"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",positive
Nice try.,negative
"Wait, wait, wait!",positive
"Look, Monica",neutral
Look!,negative
This is not going to work.,negative
I bet this will work!,positive
You are so great! I love you!,positive
What?,positive
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",negative
You said you loved me! I can't believe this!,positive
No I didn't!,negative
"Yes, you did!",positive
No I didn't!,negative
You love me!,positive
No I don't! Stop it! Stop it! Stop it! Stop it!,negative
Hello Greg?,neutral
"Hi, this is Monica from the plane?",neutral
"Listen, the number that you gave me 853-5…   That is their old number!",negative
Jenny’s been giving it out since they moved!,negative
Jenny! That is so Jenny!,positive
"Hey listen umm, how would you like to get together?",neutral
Say next Saturday?,neutral
"Okay, how about Sunday?",neutral
"Okay umm, the week after that?",positive
The week after that?,positive
Y’know what Greg?,negative
"We are good, interesting, funny people with",negative
Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,neutral
"Oh yeah, Dana Keystone. She was in my Movement class.",neutral
What’s a Movement class?,neutral
It’s Chandler’s way of pretending he didn’t take mime.,neutral
"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",positive
"Oh, I don’t know man. I haven’t talked to her in like ten years.",neutral
I am.,neutral
"Joey, what are you talking about? You’re a terrific actor.",neutral
You really think so?,positive
"Ugh, how can you even ask that question?!",positive
Ross! Get a shot of this. (He's carrying an issue of the,positive
"Oh, okay, I'm having another one!",negative
"This one doesn't hurt either—Ooh, yes it does!",negative
Ow!,negative
Ow!,negative
Ow!,negative
Ow!,negative
Ooh!,negative
"Oh, I was kinda hoping that was it.",negative
"Hey, where are Monica and Rachel anyway?",neutral
"Yeah, I love you. Okay, bye!  Hi!",positive
Hi!,positive
"That was Alice's mom, she said she left five hours ago. She should be here by now!",negative
"Oh, honey, don’t worry. She's gonna make it on time.",neutral
Yeah.,neutral
I guess I set up the video camera to try and entice Joey.,neutral
But sadly I could not be enticed.,positive
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,negative
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,negative
"Well, I think we've all learned something about who's disgusting and who's not.",negative
Eh?,neutral
"All right, now, I'm going to get back to my bucket.",neutral
"I'm only eating the skin, so the chicken's up for grabs.",neutral
"Ohh, okay, they gave you the old time pricing.",neutral
Yeah.,neutral
"Well, what period is it from?",neutral
"Uh, it’s from yore. Like the days of yore. Y’know?",neutral
"Yes, yes I do.",neutral
"God, oh it’s just perfect!",positive
I bet it has a great story behind it too.,positive
Did they tell you anything?,neutral
"Yes! That I know, this is from White Plains.",positive
"White Plains. Oh, it sounds like such a magical place.",positive
"So, you still don’t think I’m boyfriend material?",negative
Huh?,neutral
I saw you checking me out during the game last night.,neutral
"I, umm, shut up!",negative
“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,negative
"Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?",neutral
Noooo!!,negative
"All right, hang on!",neutral
"Rachel, it’s going to happen. Chandler is gonna move in here.",neutral
But I,negative
"No-no, wait!",neutral
"Just let me finish, okay?",negative
"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral
And it,neutral
It is? Really?,negative
"Yeah, sweetie.",neutral
"I mean we’re not, we’re not gonna live together anymore?",negative
No.,negative
What? Oh my God! I’m gonna miss you so much!,negative
I’m gonna miss you!,negative
I mean it’s the end of an era!,negative
I know!,negative
