"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",negative
I’m next!,negative
It’s my turn!,negative
It’s only fair!,negative
And if you bring in one woman and she has her baby before me I’m going to sue you!,negative
"Not this hospital, I’m going to sue you!",negative
And my husband  he’s a lawyer!,negative
Uh Rach,neutral
Go get back on that case honey!,negative
I don’t think the next patient is very far along.,neutral
"Okay, well then bring her in.",neutral
OH….MY….GAWD!!!,positive
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",negative
They don’t look any bigger than me!,neutral
"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",negative
I’m just going to say hi to the lads. All right?,neutral
All right.,neutral
Okay.,neutral
Hi.,neutral
Whoa!  I kinda liked it.,positive
"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",negative
I totally don’t know what you’re talking about.,neutral
Come on! The time we were all waiting in line for,negative
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,positive
"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral
We just want you to think it through.,neutral
"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral
My mom never gave birth. Oh! But my birth mom did.,neutral
"Umm, thank you for meeting with me.",neutral
Thank you. All right.,neutral
"Come, sit.",neutral
Sit.,neutral
Sit!,negative
"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral
Lucky sixes....,neutral
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral
Hi!,neutral
And Joey....,neutral
Hi!,neutral
And Ross.,neutral
Hi!,neutral
He doesn't speak much English.,neutral
Look at that!,positive
"So, um... where did Paolo come from?",neutral
"Oh... Italy, I think.",neutral
"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral
"Well, the cat... the cat turned out to be Paolo's cat!",neutral
"That, that is funny... .... and Rachel keeps touching him.",neutral
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral
"Oh, I found him. He was Paolo's cat.",neutral
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,positive
"Ah, Paolo, this is Phoebe.",neutral
You betcha!,positive
"Okay, where in the hell did you get that?!",negative
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral
That cup is mine!,negative
"No it’s not! You want it, you’re gonna have to win it!",negative
"All right, so are we not having dinner at all?",negative
Why?,negative
Because I don't work at the Szechwan Dragon.,neutral
"You really, really need to get some sleep, honey.",neutral
I know I do.,neutral
Hi.,neutral
Hi.,neutral
Guess what?,neutral
They published my paper.,positive
"Oh, really, let me see, let me see.",positive
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",positive
"You know what this is, this is us getting ready for the prom.",neutral
Oh.,neutral
What?! You got us evicted!!,negative
I told you not to go down there!,negative
Well he made Rachel cry!,negative
Rachel always cries!,negative
That’s not true!,negative
"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral
"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral
Go!!,negative
"All right, all right, all right.",neutral
"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral
"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",positive
"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral
How ya feelin’?,neutral
"Well, my apartment isn’t there anymore, because I drank it.",neutral
Where’d you get too? We lost you after you opened up all the presents.,neutral
Yeah.,neutral
"Yeah, I ended up in the storage room, and not alone.",neutral
Woooo hoooo!!!,positive
"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",negative
"Why, what happened?",negative
"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",negative
What is the worse part?,neutral
I can’t remember which sister.,negative
You see what men do! Don’t tell me men are not nice!  This is men!!,negative
What’s wrong with you?,negative
Nothing!,negative
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",negative
"But um, I don’t think it’s anything serious.",neutral
This sounds like a hernia. You have to—you-you—Go to the doctor!,negative
No way!,negative
"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",negative
Why did I have to start working out again?,negative
Damn you 15s!,negative
It’s a trifle.,neutral
It’s got all of these layers.,neutral
"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral
"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",neutral
"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral
It tastes like feet!,negative
I like it.,positive
Are you kidding?,negative
Does anyone else think David Copperfield is cute?,neutral
"No, but he told me, he thinks your a fox.",neutral
"Welcome everybody, welcome to Amazing Discoveries!",positive
"Oh, oh! It's on again!",positive
"You guys, can we please not watch this all right.",negative
Shhhh!,negative
"Folks, has this ever happened to you.",neutral
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral
"Oh, you said it Mike.  Aw! There's got to be a better way!",negative
And there is Kevin.,neutral
Can we please turn this off?,negative
"Noo way, Kevin.",positive
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral
Are you intrigued?,positive
You're flingin'-flangin' right I am!,positive
"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral
Go ahead.,neutral
This works with any milk carton.,neutral
"Wow, it is easy.  Now, I can have milk everyday.",positive
"Well, you might want to tell him it sounds like his wife is  gay.",neutral
She is not…  She’s gay. Oh my God. She is,negative
Good day for married people huh?,negative
I’m sorry your husband cheated on you.,negative
I’m sorry your wife is gay. I guess women aren’t that great either.,negative
Try telling my wife that.,negative
"Hey Ross, will you pass me that knife?",neutral
I can't wait to be with you!,positive
I'll sneak over as soon as Ross picks up Ben.,neutral
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral
Laundry. Huh. Is that my new nickname?,positive
"Awww, y'know what your nickname is, Mr. Big",positive
Arghh!!,negative
I can’t believe I’m going to lose this job!,negative
Oh I’m so sorry man! Is there anything I can do?,negative
Yeah! Help me get this mini-fridge past the security guard.,neutral
"Hey Joey, I want to talk to you.",neutral
Yeah?,neutral
"Oh, Chandler, Wayne.",neutral
"Wayne, Chandler.",neutral
"Hi, how are ya?",neutral
"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",neutral
Why should I help you?!,negative
The reason he just said.,neutral
What do you need?,neutral
"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",neutral
What?,negative
And I too am just a love machine.,neutral
"Ross, let me show you where the guest room is.",neutral
"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",positive
"See ya Phoebe! Oh and hey, thanks for chipping in!",positive
You chipped in?!,positive
"Yeah, uh-huh, a 100 dollars.",neutral
Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,negative
"Yeah, but they didn't ask me!",negative
Y'know?,neutral
"This way I'm just y'know, the exotic, generous stranger.",positive
That's always fun to be.,positive
"Yeah, but you're making me look bad!",negative
No I'm not.,neutral
No!,positive
If anything I'm making you look better!,positive
They'll see you talking to me and that's--I'm a hit!,positive
"Oh hey, Pheebs!",positive
Hey!,positive
"Oh hey, Ross.",neutral
"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",negative
Something to think about.,neutral
"Yeah, okay, my bad.",positive
Here. I need to borrow some moisturizer.,neutral
For what?,neutral
Whaddya think? Today's the big day!,positive
"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",negative
Thank you!,positive
Where's Joey? His mom's on the phone.,neutral
He's in the bathroom. I don't think you wanna go in there!,negative
"C'mon, we're roommates!  My eyes!! My eyes!!",negative
I warned you...,neutral
Who is being loud?,negative
"Oh, that would be Monica.",neutral
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral
"Oh, you got the whole night, huh?",positive
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral
"Ooh, do I sense a little bit of resentment?",negative
"No, no resentment, believe me, it's worth it.",neutral
'Kay?,neutral
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral
"Oh, um, Chandler?",neutral
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral
"Hey Monica, it's Joey!",positive
"Hey Joey! Aww, you remembered even though you're a big star!",positive
"Aw, come on! It'll be years before I forget you!",neutral
"Joey, what's it like on a movie set, huh?",neutral
Do you have a dressing room?,neutral
Do you have a chair with your name on it?,neutral
"Uh, well yeah-yeah, I've got all of that going on.",neutral
"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral
Uh-oh!,negative
"I gotta go Monica, my uh, my sushi's here!",neutral
Sorry about that. Thanks for waitin'.,neutral
"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",positive
"Wow, this is so cool, you guys. The entire city is blacked out!",positive
"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",negative
"Wow, you guys, this is big.",positive
Pants and a sweater?,negative
"Why, mom?",negative
Who am I gonna meet in a blackout?,negative
Power company guys?,negative
Eligible looters?,negative
Could we talk about this later?,negative
OK.,neutral
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral
"Well, I never call",neutral
What ‘cha doing?,neutral
Having a swim.,neutral
What about the chick?,neutral
Chicks don’t swim.,neutral
Are you sure?,neutral
I don’t know. Should we try it?,neutral
Sure.,neutral
"See, I told you they don’t swim.",neutral
Wait. Give him a minute.,neutral
"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",negative
"Me taking care of you is no problem, huh?",neutral
You guys feel safe.,neutral
Right?,neutral
"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",neutral
"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",neutral
"Okay, I’m sorry.",negative
I didn’t mean to scare you.,negative
I just have to clean that up.,neutral
Okay?,neutral
"‘Cause let’s face it, we’re at Monica’s.",neutral
I broke it.,negative
All right.,neutral
"Well, that’s just the way that goes.",neutral
"Okay, good.",neutral
Why are there only two of you?,negative
Where is Leslie?,negative
"Well, you can’t answer.",neutral
Leslie?,neutral
Where are you Leslie?,negative
"Leslie, now would be a",negative
Hey!,positive
Hey.,neutral
"Hey, why are you mopping your ceiling?",negative
"Oh, there’s banana on it.",neutral
You said she was bald.,negative
"Yeah, she was bald, she’s not now.",neutral
How could you not tell me that she has hair?,negative
"I don’t know, I hardly ever say that about people.",neutral
"Ohh, well, this is just perfect!",negative
"Well I’m sorry, I thought you said it was okay.",negative
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",negative
"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",negative
"Why, does she have a bad personality?",neutral
"Oh no, Bonnie’s the best!",positive
Hey!,positive
Hey.,neutral
"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",negative
"Sure. What? About uh, you showering with your mom?",negative
"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",negative
"Whoa, for like months?",positive
"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",positive
No!,negative
"Oooh, wrong answer.",neutral
"Ow! My ass. Okay. Okay.  Oh, shhh!",negative
No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,negative
Then don't break in!!,negative
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",negative
I have the lung capacity of a two year old.,neutral
Then why are you smoking?,negative
Well it’s very unsettling.,negative
"Honey, I was wondering....",neutral
Hmm?,neutral
"Do you still have that, um, Navy uniform?",positive
"Nooo, I had to return it to the costume place.",negative
Hmm.,neutral
I think I have an old band uniform from high school.,positive
"You remember not having sex in high school, right?",negative
Yeah.,negative
"Well honey, what about you?",neutral
What?,neutral
"I mean do you have any fun, you know, fantasy type things?",neutral
No.,neutral
Come on you gotta have one!,positive
Ugh!,negative
"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",negative
Not at these prices.,negative
Hi. Y'know in England this car would be on the other side of the store.  Woo!,positive
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",positive
"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",positive
Oh my God!,positive
"Aw, all right take this bed, you can make other friends.",positive
"You know, ever since I was little, I've been able to pick up quarters with my toes.",positive
"Good for you.  Uh, quarters or rolls of quarters?",positive
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",negative
That's OK.,neutral
"Oh, are you sure?",positive
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",negative
We can't do that.,neutral
What? What can't you do?,negative
She really said that?,positive
"Well, I added the 'exactly like me' part...",neutral
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral
'Tonight' tonight?,positive
"Well, I think it's perfect.",positive
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral
I can't remember the last time I got a girl to take care of my monkey.,negative
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",positive
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",negative
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral
"No, just knowing you're gonna be there is enough.",neutral
"Alright, well, be good, I love you.",positive
You kissed my best Ross! ...Or something to that effect.,negative
"O-kay. Look, it, it was stupid.",negative
Really stupid.,negative
Really stupid.,negative
And I don't even know how it happened.,negative
"I'm sorry, honey, I promise it will never happen again.",negative
Are we okay now?,negative
Yeah. No. No...,negative
"Ah, the forbidden love of a man and his door.",neutral
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral
You're kidding.,negative
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral
Oh there it is.,neutral
That’s not your regular dry cleaners.,neutral
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",negative
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",negative
What?!,negative
A new grocery store.,neutral
The universe said I was going to meet a nice guy and that’s what they gave me?,negative
When I get up there I’m going to kick some ass.,negative
"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",neutral
"Yeah, we both can. And we both will.",neutral
"Oh, you didn’t have to come in with me.",neutral
Are you kidding? This is where they get out stains! Okay? This is like,positive
"Oh, excuse me! I think you dropped s… Wow!",positive
What?,positive
"I’m sorry, it’s just that you’re so incredibly beautiful.",positive
"Oh yeah well, I’m sorry about that too, but what are you going to do?",neutral
"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",positive
A little.   Now you’re talking.,neutral
Would you like to go out and have a cup of coffee?,neutral
I-I-I’d love to. Let me just tell my friend.,positive
"Ooh, an ink stain! Hey, can I watch how you get this out?",positive
She must’ve left.,neutral
Monica! Stop throwing it so hard! We're on the same team!,negative
Four hours? You guys have been doing this for four hours?,negative
That's right baby.,positive
"All right, let me in.",neutral
No-no! Don't do it! Don't!,negative
What?,negative
He's a dropper!,negative
"Oh yeah, that's right!",negative
I'm not a dropper!,negative
"It's really a uh-uh three person game, y'know?",neutral
It's throwing and catching!,negative
All right.,neutral
Oh! Oh! That's so hard.,positive
"Whoa-whoa you guys, it's not a cat!",negative
Oh my—Oh good God!,negative
"I give up you guys, I don't know what I'm going to do with this thing!",negative
"Baking it didn't help, huh?",neutral
"All right, well the place was closed. I’ll just copy it later.",neutral
"Or not. Uh, Rach, why don’t you just move in with me?",neutral
"Whoa! Whoa! Whoa, Joey!",positive
"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",neutral
"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",neutral
"Thursday’s clearly not good for ya, pick a day!",positive
"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",positive
"Just admit it Chandler, you have no backhand.",neutral
"Excuse me little one, I have a very solid backhand.",negative
Shielding your face and shrieking like a girl... is not a backhand.,negative
I was shrieking... like a Marine.,neutral
All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,neutral
She's not much of a phone person.,neutral
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",negative
"Ok, look, maybe I should just go.",neutral
Maybe you should.,negative
"Good luck, and uh, take care, huh?",negative
You know what the Celtics problem is? They let the players run the team.,neutral
"Oh, that is so not true.",neutral
"Oh, it is.",neutral
It isn't.,neutral
It is.,neutral
Isn't!,negative
"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",neutral
It’s a great class.,positive
Thanks.,neutral
"Yeah, yeah, I was watching.",neutral
"Umm, hey, a couple of questions though.",neutral
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",negative
"Well, she would take her keys and try to jam them",neutral
No. No-no. No. What would,negative
Who? Me the attacker?,negative
"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",negative
"Oh, I wish there was something I can do to make you feel better.",negative
No-no—Really?!,positive
Of course!,positive
"Well, it just hurts so bad. I uh",negative
"Ohh, I’m sorry.",negative
Well maybe there is one thing you can do.,neutral
What?! Anything! Anything!,positive
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",negative
Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,positive
"Well, the heart wants what it wants. I’ll see you later.",neutral
"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",neutral
"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",negative
They’re all Chandler.,neutral
Chandler sucks! He couldn’t have gotten this good!,negative
I did.  But it came at a price.,neutral
But Ben is coming over tonight and he can’t see this.,negative
"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",negative
Sure!,positive
"Okay, I was thinking we should have a beautiful guest room, right?",neutral
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,positive
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,positive
"Okay, whatever, I really haven’t thought about it that much.",neutral
"Well, I like that idea.",positive
Obviously!,positive
"I was thinking maybe-maybe-maybe it could be a game room, y’know?",neutral
"I mean you can buy old arcade games like uh, like",neutral
No.,negative
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",positive
"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",negative
"So, that’s it?",negative
I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral
Which is why,neutral
What do you have against the beautiful guest room?,negative
"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",negative
Are you mocking me?,negative
"No, I’m not mocking you,  or you beautiful guest room.",neutral
"Y'know, I love doing crossword puzzles with you honey!",positive
"Aww, me too. Now let's finish this and go to bed.",positive
"Okay! There's only one left, three letter word, not dog but",neutral
Cat.,neutral
Yes! You are so smart!  I love you.,positive
I love you too.,positive
"I never sucked, I actually didn't want you to know how good I was!",neutral
Why?,negative
I don't know.,neutral
This is so great! Now we can enter into doubles tournaments!,positive
That's,neutral
"Hey. Okay, I gave him another chance, but Tim has",neutral
But,neutral
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",negative
"Okay. Okay, but you can’t fire him today.",neutral
Why not?!,negative
Because I’m dumping him today.,neutral
What?! You said he was sweet!,negative
He,neutral
Just don’t pick up your phone.,neutral
"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!",negative
What? So now I’m not allowed to fire him?,negative
"You can’t fire him and dump him the same day, he’ll kill himself.",negative
"Okay well then, I’ll fire him today and you go out with him for another week.",neutral
"Are you kidding?! Another week with that sip, I’ll kill",negative
"Okay well, then we’ll both do it today and he’ll just have to deal with it!",neutral
Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,negative
This is the final boarding call for Flight 664 to Yemen.,neutral
"Well, I-I guess I gotta go.",negative
"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",negative
"Well, just until we find an energy source to replace fuel.",neutral
"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",neutral
"Okay, good-bye. Good-bye.",negative
Chandler?,neutral
No!,negative
Chandler!,positive
Janice!,positive
There you are!,positive
There you are!,positive
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",negative
No! No! I wanna see you take-off.,neutral
"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",positive
Hi!,positive
Hey.,neutral
"Hey—Ooh, how’s Hilda? Is she working out?",neutral
"Ohh, my new assistant is working out, yes.",neutral
Was she happy you gave her the job?,neutral
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral
Hello?,neutral
Oh hey!,positive
"Can you, can you hang on a second?",neutral
It’s the producers over at Mac and C.H.E.E.S.E.,neutral
can you excuse me for a minute?,neutral
"Hey, funny you should call.",positive
I was just looking over next week’s script.,neutral
Canceled?!,negative
Like they’re taking it off the air?,negative
Ohh.,neutral
"All right, see you Monday.",neutral
We’re not even shootin’ them anymore?!!,negative
"All right, bye!",negative
They canceled Mac and C.H.E.E.S.E!,negative
Sorry.,negative
I’m sorry Joey.,negative
Why would they do that?! It was a good show right?!,negative
It’s so secluded up here.,neutral
I know. I like it up here.,positive
I feel like we’re the only two people in the world.  Oops. Sorry.,positive
What’s the matter honey? Did you see a little mouse?,neutral
"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",negative
"Honey, we don’t have any bears here.",neutral
"Well, okay. Would-would you get me a",neutral
Okay. I’ll be right back.,neutral
Okay.  What?! What are you doing here?!,negative
What are,neutral
I came with Paul!,negative
"Yeah, I recognize the ankles!",neutral
Get up!,negative
Here you go honey!,positive
Ahh. Thank you!,positive
Diet Coke,neutral
What the hell was that?!,negative
A lesson in the importance of unagi.,neutral
"Ohh,",neutral
"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",neutral
"All right, so we weren’t",neutral
"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",neutral
What are you doing?,neutral
I’m leaning. This is where I lean.,neutral
Okay. (Goes over and fluffs up the pillows on the couch.,neutral
Brenda a bee!,negative
What?,negative
Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,negative
I think I know what’s going on here.,negative
You do?,neutral
"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",negative
I totally understand.  Can I,neutral
"All right, let's do it!",positive
"No, no, no. What was that?",negative
"I know, it was the best I could get out of them.",neutral
"Well, people!",negative
"People, people, people.",neutral
"Let's try it again, and this time let's watch everybody watch Joey.",neutral
Show 'em how it's done.,neutral
Count it off.,neutral
So what did he decide? Does your Uncle Nathan get an invite or not?,neutral
"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",negative
"Yeah, invite him?",neutral
"Hey, did I do these neat enough?",neutral
"Yeah, they’re fine.",neutral
Yeah?,positive
"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",positive
Sure. Why not?,neutral
Really?,positive
Yeah?,neutral
I don’t think I’d be comfortable with any of my old lovers there.,negative
"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",negative
"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",negative
But it’s absolutely your decision.,neutral
More tea?,neutral
Yeah sure.,neutral
Earl Grey?,neutral
"Huh? Yeah, fine, invite whoever you want.",neutral
Hi.,neutral
Hey!,positive
Hey! So how was the doctor?,neutral
"Oh, everything went great.",positive
Good.,neutral
"Oh hey, show them the picture of your uterus.",neutral
Oh.,positive
I don’t see the baby. Where is it?,neutral
"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",positive
Could you help me with something?,neutral
The patient I’m looking for has a broken leg and is in a wheelchair.,neutral
"And umm, he’s like early to mid-thirties, very attractive.",neutral
I think I know who you’re talking about.,neutral
"Oh yay! Great! Okay, what room number is he in?",positive
"I’m sorry, that information is restricted to hospital staff",neutral
"Uh, she’s with me.  Dr. Drake Remoray.",neutral
Dr. Drake who?,neutral
Remoray. It’s Portuguese. We need that information. I’m a doctor.,neutral
A doctor at this hospital?,negative
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,negative
Hands.,neutral
Hands!,neutral
It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral
"He’s a patient of mine, I’ve been treating him for years!",neutral
He’s in room 816.,neutral
"816, thank you!",positive
Thank you.,neutral
And what is his name?,neutral
No!,negative
Hi!,positive
Hi!,positive
Rachel was just helping me out. My head got all sunburned.,neutral
Awww.,positive
Thanks a million.,positive
"Oh, you’re welcome a million.",positive
"Okay, I’ll see you in our room.",neutral
Yeah.,neutral
Oh my God.,positive
I know.,neutral
"Okay, I gotta go.",neutral
Whoa! What?! Why?!,negative
"Well, I-I gotta go break up with Bonnie.",negative
Here?! Now?!,negative
"Well, yeah.",neutral
"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",negative
What happened?,negative
"He’s not gonna make it, he’s stuck in Chicago.",negative
"Ohh, man! Chicago, is sooo lucky!",positive
"Stupid, useless Canadian money!",negative
"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral
Really?,positive
Will you call him?,neutral
Yes!,positive
I will!,positive
Absolutely!,positive
Oh my God! That is so good!,positive
"I’m full, and yet I know if I stop eating this, I’ll regret it.",neutral
Hey!,neutral
Hey!,neutral
What do you got there?,neutral
"Oh it’s umm, it’s tofu cake. Do you want some?",neutral
What are you doing tonight?,neutral
Huh? Uh,neutral
Dude! Dude!,negative
"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral
"Oh really? Uh, Monica said she had a date at 9:00.",negative
What?! Tonight?!,negative
That’s what Monica said.,neutral
After she gave me that big speech?!,negative
She goes and makes a date with a guy on the same night she has plans with me?,negative
I think she’s trying to pull a fast one on Big Daddy!,negative
"Okay, is this lamp in the same place?",neutral
Who cares? I repel women.,negative
No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,negative
What?!,negative
It’s yours!,neutral
"Yeah well, I’m-I’m a slut.",negative
Me too.,neutral
Hi Jill!,positive
Hey!,positive
Hi .,neutral
Rachel.,neutral
"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",positive
"Yeah I know, and I bet you thought it would be weird. But it’s not!",positive
"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral
That part was perfect for me! I can't believe I didn't get it!,negative
"I'm sorry, man.",negative
"Hey, y'know what you should do?",neutral
You should make something happen for yourself.,neutral
"Y'know, like-like write a play.",neutral
Write a movie!,positive
Huh?,neutral
"I mean, what about those",neutral
"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",negative
"Wait a second, I could star in it!",positive
Or that.,neutral
I can't write!,negative
"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",negative
I can't do it.,negative
I'll help you.,neutral
"Yeah, I'll make up a schedule and make sure you stick to it.",neutral
"And plus, it'll give me something to do.",neutral
"Soo, ah, Eric, what kind of photography do ya do?",neutral
